Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Stock,Ticker,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,MACD,Signal_Line,RSI,BB_Middle,BB_Upper,BB_Lower,Daily_Return,Volatility,Price_Lag_1,Price_Lag_5,Price_Lag_10,Momentum_5,Momentum_10,Volatility_Ratio,Volume_Change,Volume_MA_Ratio,High_20,Low_20,Price_Position,SMA_Distance,Domestic_Index,IT_Index
2025-02-18 00:00:00+05:30,400.6185827614127,403.4170273840887,396.69094959708514,397.9183349609375,12998403,0.0,0.0,ITC,ITC.NS,410.0103790283203,419.9132995605469,434.5152697753906,410.6226520134347,420.1153245270354,-9.492672513600724,-7.260442026797644,34.64845168727399,419.9132995605469,449.1179200647026,390.70867905639113,-0.0081987407558127,0.0142211512884145,401.2077331542969,404.3497924804688,439.9708557128906,-0.01590567780455078,-0.0955802417499106,0.800480666759298,0.08543760827004654,0.8412511507181334,455.775585349662,396.69094959708514,0.020773342311733445,-0.08422473813951527,-9.120004511743996e-05,-0.0013892047679697002
2025-02-19 00:00:00+05:30,397.4764566403701,401.40408972956527,397.1818961448654,399.0475158691406,7079032,0.0,0.0,ITC,ITC.NS,406.5946990966797,418.5897018432617,433.5015393066406,408.84186183738944,418.5547461079321,-9.712884270542643,-7.750930475546644,25.16757438006067,418.5897018432617,449.09504353448966,388.08436015203375,0.0028377202279807,0.0140863836554635,397.9183349609375,402.4841918945313,433.2043151855469,-0.008538660883086914,-0.0788468584431724,0.8036709997574534,-0.4553921739462917,0.4608500460133483,455.775585349662,396.69094959708514,0.03988458661104147,-0.07947843390038961,0.0032528901844880997,-0.022611978563453948
2025-02-20 00:00:00+05:30,392.71423117033765,396.5927509227199,389.03207509597695,394.7762145996094,15355585,0.0,0.0,ITC,ITC.NS,403.4333740234375,416.98487396240233,432.4922814941406,406.6779161085002,416.7933734036119,-10.115457295111696,-8.223835839459655,4.267613804812186,416.98487396240233,448.9953947984129,384.97435312639175,-0.0107037410325139,0.014102036323439,399.0475158691406,402.287841796875,426.3894653320313,-0.018672269993828025,-0.07414172558837624,0.8156812787034735,1.169164512888203,0.981480767506489,455.775585349662,389.03207509597695,0.08606289183472007,-0.08720633525350492,-0.0075006620766278785,0.00334128965510775
2025-02-21 00:00:00+05:30,394.7761916445472,395.9544935060131,391.9777771631228,393.6470031738281,8240986,0.0,0.0,ITC,ITC.NS,401.1499481201172,415.3960845947266,431.2787091064453,404.6731602723968,415.07882746066497,-10.405667188268184,-8.66020210922136,4.842766648655413,415.3960845947266,448.76853337576887,382.0236358136843,-0.0028603836402011,0.0141033673176287,394.7762145996094,402.8278503417969,416.4812622070313,-0.02279099411865108,-0.05482661791841275,0.8263744418913895,-0.4633232143223459,0.5305345473614438,455.775585349662,389.03207509597695,0.06914422181737702,-0.08725611799985515,-0.0064837648838459395,-0.0019074647593462
2025-02-24 00:00:00+05:30,392.7633170048975,396.10179920634647,391.5359316392572,394.6289367675781,7037625,0.0,0.0,ITC,ITC.NS,399.3175415039062,414.0811370849609,430.082841796875,403.12789511780926,413.56402074265856,-10.436125624849296,-9.015386812346948,5.234804532427674,414.0811370849609,448.5889957053147,379.5732784646072,0.0024944521000618,0.0140749695353777,393.6470031738281,401.2077331542969,412.9530029296875,-0.016397481511625473,-0.04437324836509148,0.8356159170351177,-0.14602148335162812,0.4740868175608635,455.775585349662,389.03207509597695,0.08385626782780971,-0.08243506037388376,-0.00903312674151524,-0.02860209868489785
2025-02-25 00:00:00+05:30,394.7271291352976,399.636670542453,393.25426671315097,397.5255737304688,15760891,0.0,0.0,ITC,ITC.NS,398.63511962890624,413.0125213623047,428.9555407714844,402.26599951975686,412.3759876306445,-10.109988110887627,-9.234307072055085,11.860711072428444,413.0125213623047,448.2091427664149,377.8158999581945,0.007340153478397,0.0142594040672985,394.6289367675781,397.9183349609375,404.3497924804688,-0.0009870397917382957,-0.016877018059381417,0.8576390969949287,1.239518445498304,1.0595763369575553,455.775585349662,389.03207509597695,0.12725579763798706,-0.07327091983586038,0.0051681527158216195,-0.00524390405343025
2025-02-27 00:00:00+05:30,397.525552328783,399.1456949128277,392.2723373128528,394.3343505859375,19051003,0.0,0.0,ITC,ITC.NS,397.82013549804685,411.6465942382813,427.7460491943359,401.0457458376308,411.0395700717773,-9.993824234146471,-9.386210504473365,12.856728620328724,411.6465942382813,447.5447342104991,375.7484542660634,-0.0080277178511664,0.0141425665341028,397.5255737304688,399.0475158691406,402.4841918945313,-0.011811037773127524,-0.020248848209992374,0.8621172773375954,0.2087516498908597,1.2957727829081047,455.775585349662,389.03207509597695,0.07944256257735263,-0.07811106302753629,-0.0009717689209778196,-0.00330359911415535
2025-02-28 00:00:00+05:30,391.7813927759098,395.218071659909,385.1044286446103,387.853759765625,31954776,0.0,0.0,ITC,ITC.NS,396.37672729492186,409.41048126220704,426.4833111572266,399.0162095188607,409.3221026416919,-10.305893122831208,-9.570147028144932,13.966107476391386,409.41048126220704,445.3907895271508,373.4301729972633,-0.016434253852557,0.0126375640565078,394.3343505859375,394.7762145996094,402.287841796875,-0.017535136560862155,-0.03587998575044712,0.7841474882446563,0.6773277501452286,2.0453864022834134,455.775585349662,385.1044286446103,0.03890315723130299,-0.09057693555882303,-0.0178636594315237,-0.0396042831794898
2025-03-03 00:00:00+05:30,388.7865980194929,391.78140630708367,384.12253365869424,390.2594604492188,10702826,0.0,0.0,ITC,ITC.NS,395.11988830566406,406.5672515869141,425.30541931152345,397.6690173543004,407.9100550718791,-10.24103771757865,-9.704325166031676,20.604572838100665,406.5672515869141,438.7902776844162,374.3442254894119,0.0062025973012289,0.0092049250788691,387.853759765625,393.6470031738281,402.8278503417969,-0.008605534139208051,-0.03120039957990459,0.5857989134822611,-0.6650633382628,0.7311499362084707,449.6857324819149,384.12253365869424,0.09360322407501326,-0.08240186292250025,0.0031597705243953,0.00759863618536975
2025-03-04 00:00:00+05:30,388.2465194896839,390.0139723345884,385.7426654162302,387.70648193359375,13404774,0.0,0.0,ITC,ITC.NS,393.76976318359374,403.99269714355466,423.8908709716797,396.1363195972686,406.4134940986728,-10.277174501404147,-9.81889503310617,24.43442095769197,403.99269714355466,433.3380473175438,374.6473469695656,-0.0065417466438515,0.0088343861905051,390.2594604492188,394.6289367675781,401.2077331542969,-0.01754168077659608,-0.03365152290200448,0.5765851536863363,0.25245182907766606,0.9270886883102979,444.9974488165376,384.12253365869424,0.058873975686153254,-0.08536251076872907,0.00438493433624184,-0.0003579921581428995
2025-03-05 00:00:00+05:30,387.3628037989018,405.2826293231856,387.3628037989018,397.721923828125,15665018,0.0,0.0,ITC,ITC.NS,393.7501220703125,401.8802505493164,422.5954327392578,396.380258709708,405.7696740786322,-9.389415368924176,-9.73299910026977,44.14955835820224,401.8802505493164,425.9245368018687,377.8359642967641,0.0258325366255978,0.0112754351352349,387.70648193359375,397.5255737304688,397.9183349609375,0.0004939307320874981,-0.0004935965889377304,0.7507674497759236,0.16861485318588731,1.0957572983682629,440.6475341088921,384.12253365869424,0.24059071315554775,-0.05885891560612246,0.01062935031026414,0.0089941665466953
2025-03-06 00:00:00+05:30,401.747764542559,402.2878320728437,393.3033473882626,398.3601989746094,17869996,0.0,0.0,ITC,ITC.NS,393.6813903808594,400.1380447387695,421.3417590332031,396.6848649043082,405.2208240709268,-8.535959166618625,-9.493591113539544,45.226723317516495,400.1380447387695,419.1482619232343,381.1278275543048,0.0016048276653719,0.0110885882706584,397.721923828125,394.3343505859375,399.0475158691406,0.010209225705774571,-0.0017223936177982407,0.7541492821828354,0.14075808913848675,1.2283682844572734,434.9926473462472,384.12253365869424,0.2798827107673408,-0.05454375116135289,0.0008837955116394802,0.008960373156620599
2025-03-07 00:00:00+05:30,396.2490690334906,398.5074760261375,394.432562712498,396.5927429199219,11180761,0.0,0.0,ITC,ITC.NS,393.8630432128906,398.64820861816406,420.02083679199217,396.6706922913257,404.5817069486301,-7.911014657304463,-9.177075822292528,42.64197666026584,398.64820861816406,413.1260286499784,384.17038858634976,-0.004436828928284,0.0107488141819639,398.3601989746094,387.853759765625,394.7762145996094,0.02253164481266787,0.004601412783074741,0.747630361507629,-0.37432772788533364,0.7855335974319408,430.64268233677166,384.12253365869424,0.2680603913698198,-0.05577840864040904,0.0012788999607264999,-0.0073656262864411496
2025-03-10 00:00:00+05:30,393.7943018882363,399.489387865199,393.1560675022779,397.6728515625,9785018,0.0,0.0,ITC,ITC.NS,394.2656280517578,397.7077880859375,418.7524499511719,396.8248706407371,404.06993988299087,-7.245069242253749,-8.790674506284773,45.77464840110691,397.7077880859375,409.5032399452331,385.912336226642,0.0027234705169485,0.0097705868102321,396.5927429199219,390.2594604492188,393.6470031738281,0.01899605740434276,0.01022705204463128,0.6969875271952026,-0.12483434714327579,0.7101510322269393,418.8495459166524,384.12253365869424,0.3901953270022682,-0.050339044920524934,-0.0025885329570187,0.0015980706076455498
2025-03-11 00:00:00+05:30,394.2361545839249,401.01131538193874,393.9415941009309,398.8511352539063,11099475,0.0,0.0,ITC,ITC.NS,394.6878479003906,397.00269470214846,417.3790643310547,397.13660365814775,403.683361762318,-6.546758104170237,-8.341891225861866,51.17426949112172,397.00269470214846,406.4040135928337,387.6013758114632,0.0029629472738121,0.0097225792093088,397.6728515625,387.70648193359375,394.6289367675781,0.0287450786603599,0.010699160890005643,0.7111955650475172,0.13433363127180753,0.8088580736146965,416.1912581807673,384.12253365869424,0.4592824259372803,-0.04439113185239325,0.01037691380925086,-0.0137094114229676
2025-03-12 00:00:00+05:30,399.0475152195476,405.8226762942879,396.6909413629592,404.93896484375,13844306,0.0,0.0,ITC,ITC.NS,395.42918701171874,397.0321533203125,416.121635131836,398.3369669174712,403.7763693979797,-5.43940248050842,-7.761393476791178,56.593384449871074,397.0321533203125,406.5335655919951,387.5307410486299,0.0152634129672672,0.0093243087071697,398.8511352539063,397.721923828125,397.5255737304688,0.018145947163686744,0.018648840736741223,0.7004766005782254,0.24729376839895578,1.0105200852139236,408.6702162817502,384.12253365869424,0.847999850116374,-0.026873561343531437,0.0034235215500774594,-0.030953247506154746
2025-03-13 00:00:00+05:30,405.5281006874954,406.90276622215737,400.8149531499511,404.5952758789063,8196569,0.0,0.0,ITC,ITC.NS,396.4552795410156,397.13770751953126,414.75873474121096,399.29978368076894,403.8370291373075,-4.537245456538585,-7.11656387274066,62.048117428994026,397.13770751953126,406.9363994992145,387.339015539848,-0.0008487426369956,0.0092616315992757,404.93896484375,398.3601989746094,394.3343505859375,0.015651857089001863,0.02602087613651258,0.7149212891637434,-0.4079465594013886,0.6109648335209943,408.6702162817502,384.12253365869424,0.8339989780128342,-0.024504508310466685,0.0007738698611867399,-0.00276564774851205
2025-03-17 00:00:00+05:30,405.5281132753817,408.719315135297,399.636663687846,400.5694885253906,5257805,0.0,0.0,ITC,ITC.NS,397.7268524169922,397.05178985595705,413.4593487548828,399.4951228876338,403.5949890919803,-4.09986620434654,-6.513224339061836,57.93027499842678,397.05178985595705,406.6891495329705,387.4144301789436,-0.0099501590688877,0.0095415633159356,404.5952758789063,396.5927429199219,387.853759765625,0.010027277796839857,0.032784853671264075,0.7588999399086529,-0.35853587031354217,0.40353958324818817,408.719315135297,384.12253365869424,0.6686628851153251,-0.031175641011164698,0.00380648646479684,0.0013270978157577
2025-03-18 00:00:00+05:30,400.5694885253906,400.5694885253906,400.5694885253906,400.5694885253906,0,0.0,0.0,ITC,ITC.NS,398.7578552246094,396.9388717651367,412.9129833984375,399.6604099088271,403.3708779388996,-3.710468030072491,-5.952673077263967,56.96201897835071,396.9388717651367,406.3413367456646,387.5364067846088,0.0,0.0095350769485404,400.5694885253906,397.6728515625,390.2594604492188,0.007283969603430112,0.026418393712491117,0.7649561935616347,-1.0,0.0,408.719315135297,384.12253365869424,0.6686628851153251,-0.029893695207777286,0.0,0.0
2025-03-19 00:00:00+05:30,402.5823921632704,403.3188233684472,395.3162769319527,395.7581176757813,12830387,0.0,0.0,ITC,ITC.NS,399.5630187988281,396.66639099121096,412.3003564453125,399.0600572575893,402.8069697712612,-3.74691251367193,-5.51152096454556,48.017601844524336,396.66639099121096,405.8615411870505,387.4712407953714,-0.0120113263427061,0.0098636401726819,400.5694885253906,398.8511352539063,387.70648193359375,-0.007754817035072504,0.020767348799617537,0.799065264075158,inf,1.037573520136867,408.719315135297,384.12253365869424,0.47305311177217263,-0.04012181534877076,0.01957239638190996,-0.00118638143653195
2025-03-20 00:00:00+05:30,397.6728373693795,399.2929799729773,394.6289158309908,396.641845703125,16994037,0.0,0.0,ITC,ITC.NS,399.45501098632815,396.6025665283203,411.542041015625,398.6880247107487,402.3502939143622,-3.662269203613562,-5.14167061235916,52.729391312383406,396.6025665283203,405.7788288836506,387.42630417299006,0.0022330003804691,0.0097174950462663,395.7581176757813,404.93896484375,397.721923828125,-0.020489801824397243,-0.0027156615220104243,0.7939241531875686,0.32451476327253426,1.352431512413291,408.719315135297,384.12253365869424,0.5089817160159564,-0.036205767157417273,0.015045323027755459,0.0185828423880237
2025-03-21 00:00:00+05:30,398.605677909032,400.1276237555367,394.4325677226245,398.212890625,25302035,0.0,0.0,ITC,ITC.NS,399.4402801513672,396.56083526611326,410.8045129394531,398.61492715909503,402.0438195966317,-3.4288924375366605,-4.799114977394661,63.86330443987754,396.56083526611326,405.69778791736246,387.42388261486406,0.0039608652967264,0.009738685093576,396.641845703125,404.5952758789063,398.3601989746094,-0.015774739930024612,-0.0003697868160236664,0.8035212726238254,0.4888772455891439,1.8774660652763298,408.719315135297,384.12253365869424,0.5728536873699902,-0.03065112947361641,0.01106240441492922,-0.0050204384610714
2025-03-24 00:00:00+05:30,399.6366587789359,405.3808280493176,398.2619932184889,403.4660949707031,14362572,0.0,0.0,ITC,ITC.NS,400.1276153564453,396.995329284668,410.2725805664063,399.3612606685732,402.1491733280444,-2.787912659471204,-4.396874513809969,66.4224047966909,396.995329284668,406.58996136328784,387.4006972060481,0.0131919495058487,0.0098295056986947,398.212890625,400.5694885253906,396.5927429199219,0.007231220870006166,0.01733100812731988,0.8194048763228443,-0.432355065511529,1.069674983538818,408.719315135297,384.12253365869424,0.7864265221207539,-0.016590154736410637,0.021454046357385438,0.0071684767547558
2025-03-25 00:00:00+05:30,404.5461964506968,407.7373982430871,401.3059112323006,402.385986328125,20338110,0.0,0.0,ITC,ITC.NS,400.5989288330078,397.4322784423828,409.83214416503904,399.8266030777351,402.16671503175405,-2.340111954018994,-3.9855220018517743,68.94798126859274,397.4322784423828,407.17961261749787,387.6849442672678,-0.0026770741235556,0.0098256689051615,403.4660949707031,400.5694885253906,397.6728515625,0.004534788232177684,0.01185178909524897,0.8292226422966368,0.4160492981340669,1.4494196195480082,408.719315135297,384.12253365869424,0.7425139214577136,-0.0181687989654503,-0.00098475861293096,0.015175107526627249
2025-03-26 00:00:00+05:30,402.8769581468943,403.76069957751406,398.9002415709567,399.9803466796875,13891436,0.0,0.0,ITC,ITC.NS,400.711849975586,397.6998489379883,409.3909606933594,399.8502559395739,402.0047618204899,-2.1545058809159627,-3.619318777664612,53.62781066597121,397.6998489379883,407.4169205622823,387.9827773136943,-0.0059784379431042,0.009946301957708,402.385986328125,395.7581176757813,398.8511352539063,0.01066871105184806,0.0028311601145684187,0.8497883408887201,-0.31697507782188217,0.9663883451004228,408.719315135297,384.12253365869424,0.6447108958575625,-0.022986863211961785,-0.006470234362928021,-0.01190460740669815
2025-03-27 00:00:00+05:30,400.6185794021223,403.2697437519979,398.3110889443362,402.0423583984375,18642328,0.0,0.0,ITC,ITC.NS,400.4221893310547,397.9256881713867,408.9765173339844,400.1875024717068,402.0075467521897,-1.820044280482932,-3.2594638782282765,55.6561132638357,397.9256881713867,407.8337814491033,388.0175948936701,0.0051552825929253,0.0098815570275087,399.9803466796875,396.641845703125,404.93896484375,0.013615589867324862,-0.007153192695176139,0.8565978465812278,0.34200150366024085,1.2840252437593835,408.719315135297,384.12253365869424,0.728543478616874,-0.016954907290885467,0.0012578434072468797,0.0033995385256643997
2025-03-28 00:00:00+05:30,403.4661025811144,408.0810834412316,400.7658548357284,402.3369140625,12981873,0.0,0.0,ITC,ITC.NS,400.1963531494141,398.3258163452148,408.6549645996094,400.5181811779827,402.0319443307312,-1.5137631527484814,-2.910323733132318,59.24172896558429,398.3258163452148,408.2695331235802,388.38209956684943,0.0007326483339613,0.0096703680214244,402.0423583984375,398.212890625,404.5952758789063,0.010356328322338574,-0.005581779993600877,0.8509791901073847,-0.30363455679998763,0.91323852935474,408.719315135297,384.12253365869424,0.7405188528886132,-0.015460599000185104,0.006862452761019999,-0.01642769019907415
2025-04-01 00:00:00+05:30,402.3860043812632,406.9027884985389,398.2620075515041,399.2929992675781,15206240,0.0,0.0,ITC,ITC.NS,400.0687042236328,398.8977783203125,408.1304351806641,400.3296916533051,401.8290595112383,-1.4993678579332368,-2.628132558092501,52.45171068807132,398.8977783203125,407.5354778773605,390.2600787632645,-0.0075655866725891,0.0090070563108369,402.3369140625,403.4660949707031,400.5694885253906,-0.010343113721682168,-0.003186686191481077,0.8047812112227142,0.17134407338602076,1.13667902539542,408.719315135297,384.12253365869424,0.6167662880330306,-0.021653459657263688,-0.0143830679898414,-0.02172912355300535
2025-04-02 00:00:00+05:30,399.685750106513,402.5823914949175,398.7038418345742,401.6495666503906,8001323,0.0,0.0,ITC,ITC.NS,400.1767120361328,399.4672836303711,407.7013696289063,400.5327493451644,401.8157637437681,-1.2830143986037117,-2.3591089261947435,54.08894830389288,399.4672836303711,407.1568100984073,391.77775716233486,0.005901849987691,0.0089990266783033,399.2929992675781,402.385986328125,400.5694885253906,-0.0018301325164287972,0.0026963564523500593,0.8166481516462174,-0.47381318458737987,0.6042061737221679,408.719315135297,385.7426654162302,0.6923072523040794,-0.014843715104572998,0.010672657415243241,0.0067818929495117005
2025-04-03 00:00:00+05:30,399.6857347541408,402.7787696643111,399.3420908445319,401.99322509765625,7059566,0.0,0.0,ITC,ITC.NS,400.8002227783203,400.1816207885742,407.2820776367187,400.7574379224709,401.8289090292413,-1.0714711067705025,-2.101581362309896,44.82754925097366,400.1816207885742,405.5857177611145,394.7775238160339,0.0008556176224254,0.0088019357203879,401.6495666503906,399.9803466796875,395.7581176757813,0.005032443305472468,0.015754844040831422,0.8119452966957965,-0.1177001603359844,0.5461759520771542,408.719315135297,387.3628037989018,0.6850567055782039,-0.012985723726787569,-0.0026683140581147797,-0.03716964042151105
2025-04-04 00:00:00+05:30,400.12763155444486,405.3317335492131,397.1819066595655,402.287841796875,18627592,0.0,0.0,ITC,ITC.NS,401.3648223876953,400.4099166870117,406.87931091308593,400.9928846723792,401.86290404906606,-0.870019376686912,-1.855268965185299,45.94136150385949,400.4099166870117,405.7620226547032,395.0578107193202,0.0007328897126244,0.0067530452064568,401.99322509765625,402.0423583984375,396.641845703125,0.00061059088255128,0.014234494304909688,0.6375840438301413,1.6386313266282944,1.4248281023468916,408.719315135297,393.1560675022779,0.586752489578272,-0.011284597159553588,-2.4076557241198977e-06,-0.030228156974009247
2025-04-07 00:00:00+05:30,383.09149195819776,400.71675676567065,383.09149195819776,398.7038269042969,26762866,0.0,0.0,ITC,ITC.NS,401.413916015625,400.4270980834961,406.342998046875,400.6407219388281,401.62889833463873,-0.9881763958106832,-1.681850451310376,46.66660850561727,400.4270980834961,405.7536438687828,395.1005522982094,-0.0089090808128071,0.007071802889327,402.287841796875,402.3369140625,398.212890625,-0.00902996228091254,0.00123284878730657,0.6827516796034658,0.4367324558107135,1.9797633118712912,408.719315135297,383.09149195819776,0.6091947348868139,-0.01879980996177241,-0.0344099617553081,-0.0227511143382376
2025-04-08 00:00:00+05:30,404.4480082967242,408.2774445365288,399.8821408582856,405.0862426757813,18600796,0.0,0.0,ITC,ITC.NS,401.5759307861328,400.8517730712891,405.9072674560547,401.3246482060516,401.8849979154641,-0.5603497094124918,-1.4575503029307992,56.57138188828496,400.8517730712891,406.24505933477104,395.4584868078071,0.0160079119908131,0.0078241633353635,398.7038269042969,399.2929992675781,403.4660949707031,0.014508752767590992,0.004015573366073859,0.7709648862081053,-0.3049774265581272,1.3392257030592662,408.719315135297,383.09149195819776,0.8582371809572119,-0.002022690516035818,0.01473176734873854,0.0143594144155535
2025-04-09 00:00:00+05:30,405.5281167846098,411.4686498505965,403.8097773067089,408.7684020996094,21785572,0.0,0.0,ITC,ITC.NS,402.2141723632813,401.4065505981445,405.5741796875,402.4698411127528,402.3948797068823,0.0749614058705674,-1.151047961170526,69.57161259756631,401.4065505981445,407.64020645792425,395.1728947383648,0.0090898160340024,0.0080211799755308,405.0862426757813,401.6495666503906,402.385986328125,0.01772399633986217,0.015861426561410725,0.8064896238080047,0.17121718876977088,1.5035685366726232,411.4686498505965,383.09149195819776,0.9048443201667349,0.007875803175070323,-0.008002547174083741,-0.0158213767891208
2025-04-11 00:00:00+05:30,412.4014551140745,414.8071422550909,409.4557304346882,413.9234008789063,8939356,0.0,0.0,ITC,ITC.NS,403.6084777832031,402.1601638793945,405.4340899658203,404.23192723062255,403.2488442381433,0.9830829924792964,-0.7242217704405615,73.03659937579937,402.1601638793945,410.41097493186834,393.9093528269207,0.0126110500538167,0.0084007994511376,408.7684020996094,401.99322509765625,399.9803466796875,0.029677554337767403,0.03485934825288976,0.8610327123712656,-0.589666224967607,0.6215984827092551,414.8071422550909,383.09149195819776,0.9721354798683983,0.020938818720945947,0.02002380508807656,-0.0002772962473522999
2025-04-15 00:00:00+05:30,421.4350305010776,421.4350305010776,411.4195544215754,412.7942199707031,11685880,0.0,0.0,ITC,ITC.NS,404.6836639404297,402.5529266357422,405.3120166015625,405.5492030367888,403.95590910722177,1.5932939295670394,-0.2607186304390413,69.6688574879406,402.5529266357422,412.01906136473485,393.0867919067496,-0.0027279948555831,0.0078377660659329,413.9234008789063,402.287841796875,402.0423583984375,0.026116568989258824,0.026743106410718465,0.8213448556950991,0.3072395819117171,0.8187220866174055,421.4350305010776,383.09149195819776,0.7746475453560079,0.01846035415351605,0.02053261327763944,0.0084549134710151
2025-04-16 00:00:00+05:30,410.4376454249374,418.3419947920321,410.4376454249374,416.7709655761719,13034594,0.0,0.0,ITC,ITC.NS,406.1270690917969,403.1617111206055,405.2143780517578,407.27562804284776,404.9051725493662,2.370455493481529,0.2655161943450728,68.58710796343067,403.1617111206055,414.5515096656625,391.7719125755484,0.0096337240520252,0.0080557764552266,412.7942199707031,398.7038269042969,402.3369140625,0.04531468587135422,0.03587553368625195,0.8625298180259934,0.11541398679431936,0.897995031201184,421.4350305010776,383.09149195819776,0.8783611241385589,0.028519687726722122,0.00743245269441566,-0.0005824241703492996
2025-04-17 00:00:00+05:30,417.3110006565654,420.1094451246488,413.9234052532864,419.5202941894531,22410217,0.0,0.0,ITC,ITC.NS,408.1497985839844,404.10925140380857,404.9532635498047,409.1594228346332,405.9877741523357,3.1716486822975867,0.8467426919355756,72.87025563694161,404.10925140380857,417.55804432191553,390.6604584857016,0.0065967373938353,0.0076561669182251,416.7709655761719,405.0862426757813,399.2929992675781,0.035632045705448444,0.05065777501478329,0.8345813891322752,0.7192876893595612,1.457779984555878,421.4350305010776,383.09149195819776,0.9500636512855163,0.035972128022760896,0.030524594219531076,0.0060979240087727
2025-04-21 00:00:00+05:30,420.3058257121206,421.336847381582,413.8743384881108,415.1999206542969,27388236,0.0,0.0,ITC,ITC.NS,409.504833984375,404.8407730102539,404.314780883789,410.08873019150457,406.6701553747032,3.4185748168014243,1.3611091169087457,69.32666782925459,404.8407730102539,419.04902260062977,390.632523419878,-0.0102983660027783,0.0081521894887905,419.5202941894531,408.7684020996094,401.6495666503906,0.01573389362204238,0.033736757434873414,0.8920640171687512,0.22213167324528804,1.6358753865997515,421.4350305010776,383.09149195819776,0.8373882514831547,0.026922438370207757,0.011676802461642918,0.01453605112302785
2025-04-22 00:00:00+05:30,418.24383985184426,426.9337040743589,415.88723603001415,425.7554321289063,32031936,0.0,0.0,ITC,ITC.NS,411.8810546875,406.3406387329102,404.0459381103516,412.4989920280279,408.0838795787182,4.4151124493096745,1.9719097833889316,74.76921213357645,406.3406387329102,422.684571052444,389.9967064133764,0.025422720355956,0.0090551409088344,415.1999206542969,413.9234008789063,401.99322509765625,0.028585074496576896,0.05911096393596559,0.9900734400170799,0.16955089769198728,1.8094758806655842,426.9337040743589,383.09149195819776,0.9731247150045548,0.053730261762031384,0.0050689981634407,-0.01080123263569275
2025-04-23 00:00:00+05:30,428.3083909152653,429.53577622856506,421.0913592799704,423.05517578125,19566317,0.0,0.0,ITC,ITC.NS,413.9577880859375,407.6613052368164,403.70762451171873,414.1230202977544,409.1928644826095,4.9301558151449285,2.563558989740131,70.6054498989298,407.6613052368164,424.94692779690087,390.375682676732,-0.0063422710408042,0.0093271199975797,425.7554321289063,412.7942199707031,402.287841796875,0.02485731464765935,0.051623071409801484,1.0271044746079163,-0.3891622098645552,1.0973237827630786,429.53577622856506,383.09149195819776,0.8604650593905298,0.04792466154913963,-0.0054251210216819,0.0331833905251981
2025-04-24 00:00:00+05:30,424.0370755980093,428.16107218939527,421.53319162940176,422.2696228027344,26064089,0.0,0.0,ITC,ITC.NS,416.3143676757812,408.8641418457031,403.4889306640625,415.3763437600591,410.1615132470632,5.214830512995832,3.0938132943912717,73.92631603032476,408.8641418457031,426.7200542376221,391.0082294537841,-0.0018568570330452,0.0093949031835325,423.05517578125,416.7709655761719,398.7038269042969,0.013193474787670948,0.05910601882458011,1.0410408891483283,0.33208968248853377,1.4586167908207093,429.53577622856506,383.09149195819776,0.8435511809476482,0.0465457431701103,-0.007983035308641136,-0.0028565300934539
2025-04-25 00:00:00+05:30,422.2696267928269,424.8717076022252,415.6417461702055,420.0603332519531,22944377,0.0,0.0,ITC,ITC.NS,417.81177673339846,409.6938537597656,403.36234802246094,416.0969575280427,410.89475917335136,5.202198354691348,3.515490306451287,69.23072509374948,409.6938537597656,428.0293642567934,391.3583432627378,-0.0052319405220709,0.0092427972996848,422.2696228027344,419.5202941894531,405.0862426757813,0.0012872775643509662,0.03696519160280796,1.0299152599125534,-0.11969388226076116,1.2539188692845598,429.53577622856506,383.09149195819776,0.7959825815927684,0.04139698539379381,-0.00866264290797052,0.00981063893065395
2025-04-28 00:00:00+05:30,418.9311396302756,422.7114923024959,417.0655199895125,421.042236328125,6287095,0.0,0.0,ITC,ITC.NS,419.03916015625,410.6266662597656,403.4535675048828,416.85776965113234,411.64642414777904,5.2113455033533,3.8546613458316896,69.63558601181788,410.6266662597656,429.2920581978036,391.9612743217276,0.0023375286796787,0.0091753684136236,420.0603332519531,415.1999206542969,408.7684020996094,0.014071090535425572,0.030026377199098467,1.024667082770763,-0.7259853688770892,0.3573109502480891,429.53577622856506,383.09149195819776,0.8171241082972364,0.043595274003939304,0.01147130614853968,-1.0758489578999988e-05
2025-04-29 00:00:00+05:30,421.14043560056143,421.82778335059663,417.3109994807713,418.29290771484375,11189930,0.0,0.0,ITC,ITC.NS,419.4761108398437,411.54229431152345,403.560365600586,417.0785601224726,412.13875626385794,4.939803858614653,4.071689848388282,65.70323110716143,411.54229431152345,429.8009315455954,393.2836570774515,-0.0065298166693629,0.0092023666094066,421.042236328125,425.7554321289063,413.9234008789063,-0.017527725663411202,0.010556317489321525,1.0296761034111126,0.779825181582273,0.6408707732328642,429.53577622856506,383.09149195819776,0.7579278335247259,0.036506414826769466,-0.0038535624004269998,0.009406176596197299
