Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Stock,Ticker,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,MACD,Signal_Line,RSI,BB_Middle,BB_Upper,BB_Lower,Daily_Return,Volatility,Price_Lag_1,Price_Lag_5,Price_Lag_10,Momentum_5,Momentum_10,Volatility_Ratio,Volume_Change,Volume_MA_Ratio,High_20,Low_20,Price_Position,SMA_Distance,Domestic_Index,IT_Index
2025-08-08 00:00:00+05:30,1403.5138318764698,1411.590144080286,1395.7329241309972,1401.6424560546875,10048009,0.0,0.0,INFY,INFY.NS,1454.2176025390625,1501.8139709472655,1548.3722241210935,1459.8208754276848,1500.165426111935,-40.34455068425018,-28.969126969554413,10.059549546008412,1501.8139709472655,1616.4487688444297,1387.1791730501018,-0.0096040056582942,0.0110032659011841,1415.234375,1447.4412841796875,1492.84619140625,-0.03164123382797921,-0.061093859418731716,1.027780400408119,0.015769175557671655,1.2188641400938478,1587.6942841349517,1392.876574581379,0.04499530095798637,-0.09476388544085036,-0.01359037175322636,-0.0065414480355171995
2025-08-11 00:00:00+05:30,1398.4907470266712,1411.7871937906966,1392.6796832838538,1406.66552734375,6625368,0.0,0.0,INFY,INFY.NS,1445.5699829101563,1494.816094970703,1545.898098144531,1451.6431295686175,1493.239507684662,-41.59637811604421,-31.49457719885237,13.126683341286324,1494.816094970703,1614.8918323800517,1374.7403575613546,0.0035837037237023,0.0109329581140383,1401.6424560546875,1458.177001953125,1493.1417236328125,-0.03532594091141132,-0.057915598312172266,1.0226052273044564,-0.3406287753126017,0.8162994298449786,1587.6942841349517,1392.6796832838538,0.07171690734364543,-0.09006581414900207,0.009305170690859621,0.0025164170259073
2025-08-12 00:00:00+05:30,1406.6655976905836,1419.2726477892124,1399.5742071536924,1402.62744140625,9899184,0.0,0.0,INFY,INFY.NS,1436.7450927734376,1486.8628540039062,1543.555954589844,1444.102254466715,1486.52750277515,-42.4252483084349,-33.68071142076888,11.237222008204242,1486.8628540039062,1609.335289874709,1364.3904181331036,-0.0028706795318467,0.0104087387795625,1406.66552734375,1438.2816162109375,1490.8763427734375,-0.024789425382920616,-0.05919263646173392,0.9759621168049332,0.4941334579452794,1.2027345731989378,1587.6942841349517,1392.6796832838538,0.05101032476020464,-0.09130120146570378,-0.00624804940885452,-0.0023232957353632
2025-08-13 00:00:00+05:30,1403.5138705026145,1412.3781686321047,1400.953097311154,1405.0897216796875,10318063,0.0,0.0,INFY,INFY.NS,1427.6444091796875,1477.9345336914062,1541.1015307617188,1438.100326345634,1480.4950745458564,-42.39474820022247,-35.4235187766596,13.925597001038398,1477.9345336914062,1596.6746059185398,1359.1944614642723,0.0017554770431189,0.0095300335960823,1402.62744140625,1415.037353515625,1496.0965576171875,-0.007029942927812369,-0.06082952031013649,0.898170918520353,0.04231449784143826,1.2232015375115555,1585.7244570472844,1392.6796832838538,0.0642858035154152,-0.08825622865665758,0.0059701868673569195,0.0010095320543357
2025-08-14 00:00:00+05:30,1404.6956380205245,1447.835267553816,1404.6956380205245,1425.8714599609375,12902347,0.0,0.0,INFY,INFY.NS,1421.6068237304687,1471.2469055175782,1539.0016748046876,1436.2189622864498,1476.4488808728993,-40.22991858644946,-36.38479873861757,28.58944631020458,1471.2469055175782,1585.600122004095,1356.8936890310613,0.0147903283047341,0.0103211413041392,1405.0897216796875,1415.234375,1486.247314453125,0.007516129588738614,-0.040623020075500164,0.975394737011738,0.2504621264669542,1.4810418625449784,1575.1857343566385,1392.6796832838538,0.18186671884016917,-0.0735088315339925,0.00287904681265302,0.00510615257018315
2025-08-18 00:00:00+05:30,1442.6151494914589,1442.6151494914589,1408.0444126749926,1414.1510009765625,7254561,0.0,0.0,INFY,INFY.NS,1418.2777954101562,1463.8452209472655,1536.4802734375,1432.823891315698,1471.8342231028005,-39.01033178710236,-36.90990534831453,26.467156894833693,1463.8452209472655,1572.432986682201,1355.25745521233,-0.0082198566374952,0.0102515289222761,1425.8714599609375,1401.6424560546875,1447.4412841796875,0.008924205219270953,-0.022999401472780085,0.9725000689485599,-0.43773322791582026,0.8228572381351452,1567.897309898412,1392.6796832838538,0.12254085452225107,-0.07961655907710134,0.00686483409620584,-0.0059462918931948005
2025-08-19 00:00:00+05:30,1411.0977408332749,1427.5460108318366,1411.0977408332749,1418.2877197265625,3986094,0.0,0.0,INFY,INFY.NS,1414.2888671875,1456.7390075683593,1533.8623510742189,1430.5875572250618,1467.8678154453012,-37.280258220239375,-36.9839759226995,28.61293339087902,1456.7390075683593,1557.0008424657544,1356.477172670964,0.0029252312851621,0.0103698423212008,1414.1510009765625,1406.66552734375,1458.177001953125,0.008262228765041997,-0.027355583151519758,0.9877905650385664,-0.4505395984677777,0.4513507558769272,1567.897309898412,1392.6796832838538,0.1461498876425313,-0.07534876337939665,0.00434081596476946,0.00229285348757595
2025-08-20 00:00:00+05:30,1418.9770874002822,1476.3980885005717,1418.9770874002822,1473.6402587890625,10413061,0.0,0.0,INFY,INFY.NS,1417.8247314453124,1453.060321044922,1531.8964453125,1437.2110497733695,1468.295403841135,-31.084354067765844,-35.804051551712774,44.89245281761623,1453.060321044922,1544.3416606853043,1361.7789814045395,0.0390277221558201,0.0141969925068152,1418.2877197265625,1402.62744140625,1438.2816162109375,0.05062842440300204,0.024583949471088367,1.340237722517687,1.6123470746048638,1.1662795555158023,1567.897309898412,1392.6796832838538,0.4620572545666588,-0.038028801947871525,-0.0006975541052143402,0.03317342127107485
2025-08-21 00:00:00+05:30,1485.262351237006,1485.262351237006,1461.9197483180794,1473.8372802734375,6565539,0.0,0.0,INFY,INFY.NS,1423.7047241210937,1449.2142028808594,1529.24306640625,1442.8458544656876,1468.705913206491,-25.860058740803424,-33.815252989530904,47.0477920656889,1449.2142028808594,1528.9096970523171,1369.5187087094016,0.0001336971375476,0.0141681275031393,1473.6402587890625,1405.0897216796875,1415.037353515625,0.04892752223079894,0.04155362161410478,1.3213837295924817,-0.3694900087495886,0.741452506827226,1558.1466301517212,1392.6796832838538,0.490476185883768,-0.03623085652630556,0.001855916299538,0.0007123361463803999
2025-08-22 00:00:00+05:30,1475.5115598317454,1481.6181481033814,1463.6924963469764,1465.0714111328125,5543397,0.0,0.0,INFY,INFY.NS,1428.688427734375,1446.013201904297,1526.8575854492187,1446.2651708760145,1468.436690830663,-22.1715199546486,-31.486506382554445,54.89339469982192,1446.013201904297,1516.8505506593044,1375.1758531492894,-0.0059476505703524,0.0139362359200994,1473.8372802734375,1425.8714599609375,1415.234375,0.02749192495440571,0.03521468741374551,1.2844576332314812,-0.15568287691231442,0.6580749733159204,1526.1366022975346,1392.6796832838538,0.542435179711722,-0.04046623267632917,-0.009028652403249099,-0.0108060085934997
2025-08-25 00:00:00+05:30,1483.981859694785,1515.7948868943363,1483.981859694785,1508.9989013671875,10694531,0.0,0.0,INFY,INFY.NS,1439.424072265625,1446.8208374023438,1525.4806640625,1455.916514028503,1471.4412990185538,-15.524784990051105,-28.29416210405378,61.91135314033683,1446.8208374023438,1520.2281241878118,1373.413550616876,0.0299831734484599,0.0146945875685634,1465.0714111328125,1414.1510009765625,1401.6424560546875,0.06707056058732512,0.07659331725344891,1.3370880044484748,0.9292377940818599,1.2707652836604986,1515.7948868943363,1392.6796832838538,0.9447997864776292,-0.010804307837911203,-0.00104866068744068,0.02916973204135295
2025-08-26 00:00:00+05:30,1500.03616013844,1515.2039825206518,1495.7024794249892,1506.53662109375,15994798,0.0,0.0,INFY,INFY.NS,1449.411181640625,1447.4905822753906,1523.625068359375,1463.7042228077714,1474.0409525056054,-10.336729697834016,-24.702675622809828,67.42081194203209,1447.4905822753906,1522.8945755865393,1372.086588964242,-0.0016317309914584,0.0147031765641635,1508.9989013671875,1418.2877197265625,1406.66552734375,0.06222214303893244,0.07099846538401326,1.321003081350513,0.49560537063289645,1.7984683748553991,1515.7948868943363,1392.6796832838538,0.9247999797825295,-0.011215651160180595,-0.01065294847804446,0.0018269435714298498
2025-08-28 00:00:00+05:30,1506.5366438633127,1506.5366438633127,1475.413133190423,1477.4814453125,5443364,0.0,0.0,INFY,INFY.NS,1456.89658203125,1446.8208374023438,1520.8712255859375,1465.823795500807,1474.2958038246345,-8.472008323827822,-21.456542163013427,65.47855208899422,1446.8208374023438,1520.8272766276457,1372.8143981770422,-0.0192860733515762,0.015356871558382,1506.53662109375,1473.6402587890625,1402.62744140625,0.002606597166796954,0.05336698947740725,1.3598876635392625,-0.6596791031684177,0.6177068646979083,1515.7948868943363,1392.6796832838538,0.6888000794519732,-0.028529555654339487,-0.0117513516104714,-0.01969943368602705
2025-08-29 00:00:00+05:30,1479.254311487481,1479.254311487481,1445.5699084151588,1447.4412841796875,8169075,0.0,0.0,INFY,INFY.NS,1461.13173828125,1444.3880737304687,1517.6544677734375,1462.995716836019,1472.306580147231,-9.31086331121196,-19.027406392653138,56.95448935814649,1444.3880737304687,1514.6798693768835,1374.096278084054,-0.0203320056763615,0.0159561158555228,1477.4814453125,1473.8372802734375,1405.0897216796875,-0.01790970851874015,0.030141536050360997,1.392694091691102,0.5007401672936074,0.91430744205904,1515.7948868943363,1392.6796832838538,0.4447996615356374,-0.04626427496158618,0.0010797516063347401,-0.01162057101872255
2025-09-01 00:00:00+05:30,1454.4343120627393,1480.7318023736236,1453.941851048263,1476.7921142578125,4546057,0.0,0.0,INFY,INFY.NS,1466.2238037109375,1443.9153137207031,1515.3103540039062,1465.118239516295,1472.6388419332002,-7.520602416905149,-16.726045597503543,65.19318418514567,1443.9153137207031,1513.1408099520638,1374.6898174893424,0.0202777345091127,0.0166249884774135,1447.4412841796875,1465.0714111328125,1425.8714599609375,0.008000089986014673,0.03571195281394439,1.4291764074871351,-0.44350406869810843,0.5154583435028592,1515.7948868943363,1392.6796832838538,0.6832010061086968,-0.025419373426913472,0.004659499419859719,0.0146611965683415
2025-09-02 00:00:00+05:30,1476.7920565936874,1489.9900353122632,1463.8896025641538,1476.1025390625,5218763,0.0,0.0,INFY,INFY.NS,1472.4189575195312,1445.3483764648438,1512.8638061523438,1466.8081317541726,1472.895412090926,-6.087280336753338,-14.598292545353502,64.28861378130253,1445.3483764648438,1516.0520813349776,1374.64467159471,-0.0004669412767409,0.015469316809504,1476.7921142578125,1508.9989013671875,1414.1510009765625,-0.021800123429435662,0.043808290658604324,1.3142815027977708,0.1479757072997545,0.6036577235053131,1515.7948868943363,1392.6796832838538,0.6775999497396215,-0.02429912523542917,-0.008259859995369441,-0.0004101773758846
2025-09-03 00:00:00+05:30,1477.3829894013984,1479.2543652339205,1450.7900955921732,1456.798095703125,4623483,0.0,0.0,INFY,INFY.NS,1476.2699951171876,1445.2794311523437,1510.7974389648436,1465.2681262078574,1471.703018284422,-6.434892076564665,-12.965612451595735,60.48816481341076,1445.2794311523437,1515.933135656583,1374.6257266481043,-0.01307798262554,0.0157054055775668,1476.1025390625,1506.53662109375,1418.2877197265625,-0.03301514526378701,0.02715272468409095,1.313065300326653,-0.11406534460369244,0.5474234591652772,1515.7948868943363,1392.6796832838538,0.5208001167924959,-0.035742278791998414,0.00603377464375226,-0.0087887132428708
2025-09-04 00:00:00+05:30,1461.6242804276317,1461.6242804276317,1438.0846200594328,1440.94091796875,5787724,0.0,0.0,INFY,INFY.NS,1473.0000610351562,1445.4123962402343,1508.4612060546874,1461.5254787864565,1469.424344186965,-7.898865400508612,-11.95226304137831,56.59899150087158,1445.4123962402343,1516.0206453471226,1374.804147133346,-0.0108849522669931,0.0155903121800393,1456.798095703125,1477.4814453125,1473.6402587890625,-0.02473163196714214,-0.022189500202161008,1.284014763477245,0.2518103775876326,0.7037072819401011,1515.7948868943363,1392.6796832838538,0.3920006081262497,-0.04476103715158422,0.0005216914908416202,-0.005733017054632699
2025-09-05 00:00:00+05:30,1447.835279098319,1450.4945202945664,1411.3931666312185,1422.8182373046875,5466487,0.0,0.0,INFY,INFY.NS,1467.8981567382812,1445.8014404296875,1505.1065600585937,1455.570518558492,1465.9720399734629,-10.40152141497083,-11.642114716096817,49.43244940785222,1445.8014404296875,1515.788008598268,1375.8148722611072,-0.0125769769170061,0.0154118429811991,1440.94091796875,1447.4412841796875,1473.8372802734375,-0.017011430545837092,-0.03461646930201451,1.2469247048484318,-0.05550316497469476,0.6859176837220581,1515.7948868943363,1392.6796832838538,0.2447996115588406,-0.05467275536338285,0.0005252000119984801,-0.013944269951086899
2025-09-08 00:00:00+05:30,1429.1218644887508,1436.0163186937275,1406.7641825159365,1411.2947998046875,3811567,0.0,0.0,INFY,INFY.NS,1462.5204956054688,1445.604461669922,1501.4997778320312,1448.7588695194452,1461.9218740350352,-13.163004515590046,-11.946292675995462,49.468683721711805,1445.604461669922,1515.9743945953694,1375.2345287444743,-0.0080990229095104,0.0155284329199387,1422.8182373046875,1476.7921142578125,1465.0714111328125,-0.04435107272091699,-0.036705795307645936,1.2356012956625848,-0.30273921807552084,0.49723180532765354,1515.7948868943363,1392.6796832838538,0.1512007938493855,-0.06007658433195899,0.0007418709996810085,-0.0088554746161253
2025-09-09 00:00:00+05:30,1458.6694341238242,1484.474341584966,1450.297597398603,1481.6181640625,13072640,0.0,0.0,INFY,INFY.NS,1459.782421875,1449.6032470703126,1499.45705078125,1453.814145602992,1463.3808584815142,-9.56671287852214,-11.470376716500798,59.45309393894007,1449.6032470703126,1518.529108939451,1380.6773852011745,0.049828968595041,0.0189162739024287,1411.2947998046875,1476.1025390625,1508.9989013671875,0.003736613720279267,-0.018144968349466606,1.472255153719485,2.429728507986348,1.6723763416310817,1515.7948868943363,1392.6796832838538,0.7224004685890284,-0.011896897419939816,0.0016710201162317621,0.029949235055949448
2025-09-10 00:00:00+05:30,1487.330709756259,1511.756823802922,1486.5428442826578,1509.491455078125,7281071,0.0,0.0,INFY,INFY.NS,1460.0779052734374,1454.744543457031,1498.0939184570314,1462.3798855222433,1466.7964582294114,-4.416572707168143,-10.059615914634268,55.82959934989585,1454.744543457031,1525.5005655935402,1383.9885213205223,0.0188127357585832,0.0192469346154686,1481.6181640625,1456.798095703125,1506.53662109375,0.036170667390643105,0.001961342288665895,1.4647747655444259,-0.4430297935229609,0.9275733792119062,1515.7948868943363,1399.5742071536924,0.9457632511677102,0.007608025425290155,0.0035690137153674396,0.0193427786434151
2025-09-11 00:00:00+05:30,1500.922609577238,1504.4683046125388,1483.7849433052634,1486.9366455078125,8003662,0.0,0.0,INFY,INFY.NS,1461.0234252929688,1458.960003662109,1496.1811962890624,1466.1578485969462,1468.2883239537373,-2.1304753567910666,-8.473787803065628,51.98565135137536,1458.960003662109,1526.620466639864,1391.2995406843547,-0.014941992214951,0.0196491328400729,1509.491455078125,1440.94091796875,1477.4814453125,0.03192062003756633,0.006399539043492113,1.461180819594374,0.09924240540986351,1.0320894599898989,1515.7948868943363,1400.953097311154,0.7487130643708653,-0.006178764179217688,0.0035806045864274797,-0.0051880409382901
2025-09-12 00:00:00+05:30,1513.8250582606502,1519.636121892633,1498.1647749913177,1502.596923828125,12856963,0.0,0.0,INFY,INFY.NS,1466.5389892578123,1463.835363769531,1494.5087963867188,1471.7638601709737,1470.8297017222103,0.934158448763128,-6.592198552699878,55.57179961683671,1463.835363769531,1529.163680329082,1398.5070472099806,0.0105319069024385,0.0197153331805637,1486.9366455078125,1422.8182373046875,1447.4412841796875,0.05607089115934167,0.038105614542904245,1.4332121155590276,0.606385052242336,1.6312301192860599,1519.636121892633,1404.6956380205245,0.8517563395377122,0.005411896845947573,0.0010824528091191998,0.00673832346298395
2025-09-15 00:00:00+05:30,1502.5969824151846,1504.4683582651935,1478.5648615170796,1485.6563720703125,6167414,0.0,0.0,INFY,INFY.NS,1467.4254150390625,1466.824609375,1492.3360595703125,1473.9011696939488,1471.9279735998475,1.973196094101013,-4.8791196233397,46.2321352429008,1466.824609375,1530.2831480339692,1403.366070716031,-0.0112741823766373,0.0197939860275823,1502.596923828125,1411.2947998046875,1476.7921142578125,0.05269031833456488,0.006002373473503335,1.4066178081666665,-0.5203055340518596,0.8174160028401809,1519.636121892633,1406.7641825159365,0.6989530789497902,-0.004475994168447071,0.00052719197676188,-0.00906787826453115
2025-09-16 00:00:00+05:30,1485.656397411633,1491.1719366717366,1480.8302554728905,1488.5126953125,8923112,0.0,0.0,INFY,INFY.NS,1468.6664306640623,1470.5426940917969,1489.7870849609376,1476.1490967121874,1473.1564715044888,2.9926252076986657,-3.3047706571320274,47.09434084051818,1470.5426940917969,1529.565553324776,1411.5198348588176,0.001922600202769,0.0196412601453174,1485.6563720703125,1481.6181640625,1476.1025390625,0.004653379269524914,0.00840738087062835,1.3667381482671483,0.4468157967018267,1.16971646667318,1519.636121892633,1406.7641825159365,0.7242589544221241,-0.0008554173017757135,0.010758509802475901,0.00639209103347435
2025-09-17 00:00:00+05:30,1494.028241371192,1503.680405062861,1491.1719434573272,1499.4453125,4795698,0.0,0.0,INFY,INFY.NS,1472.93115234375,1474.6005737304688,1487.7266284179686,1479.7331299103123,1475.1037930597115,4.629336850600794,-1.7179491555854636,53.76055571486256,1474.6005737304688,1529.5129754432664,1419.6881720176711,0.0073446583438139,0.0196682217476827,1488.5126953125,1509.491455078125,1456.798095703125,-0.006655315963749562,0.029274624206789123,1.3417170656500426,-0.4625531989288042,0.6253420054450168,1519.636121892633,1406.7641825159365,0.8211175469817302,0.007876906857876755,0.0087620707666033,0.007979791014359701
2025-09-18 00:00:00+05:30,1526.6291407021615,1531.5537508334592,1515.302537400178,1517.370849609375,9331945,0.0,0.0,INFY,INFY.NS,1480.5741455078123,1476.7871032714845,1485.7942138671874,1485.5235483255528,1478.2346861374645,7.2888621880883875,0.0834131131493065,62.49121807817753,1476.7871032714845,1534.9262691792987,1418.6479373636698,0.0119547788505123,0.0179086971515645,1499.4453125,1486.9366455078125,1440.94091796875,0.020467720795978323,0.05304168317210807,1.202334829438115,0.9458992205097152,1.2254906177253713,1531.5537508334592,1406.7641825159365,0.8863454580754998,0.02125236149628065,0.0022499154213101,0.0065919868853525
2025-09-19 00:00:00+05:30,1521.3104874589542,1527.9095369547413,1497.179898612735,1516.976806640625,12988129,0.0,0.0,INFY,INFY.NS,1489.9900024414062,1478.9440795898438,1483.9524096679688,1490.362511143256,1481.1044728414022,9.258038301853958,1.9183381508902368,58.00625435039247,1478.9440795898438,1539.76172293294,1418.1264362467475,-0.0002596879786187,0.0179106239392527,1517.370849609375,1502.596923828125,1422.8182373046875,0.009570020132787686,0.0661775108493876,1.184299028462355,0.39179227910151626,1.6366102343323343,1531.5537508334592,1406.7641825159365,0.8831877985526512,0.022254350447832295,-0.0030203750120044804,-0.00131032005834485
2025-09-22 00:00:00+05:30,1460.3437656419162,1491.8612688721596,1459.6543683506482,1476.8905029296875,15655204,0.0,0.0,INFY,INFY.NS,1496.5495727539062,1479.5350341796875,1481.6614794921877,1488.2898944950148,1480.792326922016,7.497567572998832,3.034184035311956,50.13568980239109,1479.5350341796875,1540.0138499123557,1419.0562184470195,-0.0264251263008492,0.0189212241334144,1516.976806640625,1485.6563720703125,1411.2947998046875,-0.005900334226285089,0.0464790936196165,1.2298978450411713,0.20534712890517182,1.8545338589195048,1531.5537508334592,1406.7641825159365,0.5619565910775255,-0.003220017951830248,-0.0038526787270333806,-0.0282636641951474
2025-09-23 00:00:00+05:30,1470.4885054191882,1490.186944875574,1470.4885054191882,1474.920654296875,9832164,0.0,0.0,INFY,INFY.NS,1495.8798217773438,1477.831121826172,1479.7428515625,1486.2330883106856,1480.3573882090425,5.875700101643133,3.602487248578192,53.31890357697594,1477.831121826172,1536.713914701715,1418.9483289506288,-0.0013337810954197,0.0176093476807411,1476.8905029296875,1488.5126953125,1481.6181640625,-0.009131289950316125,-0.004520402036150034,1.1284723438172746,-0.37195554909409034,1.1707095081411296,1531.5537508334592,1406.7641825159365,0.5461712280910915,-0.003258807610074311,0.0018930531796702,-0.0025213168474784503
2025-09-24 00:00:00+05:30,1464.7758845360097,1474.1326431158675,1460.3437357350242,1472.0643310546875,4937004,0.0,0.0,INFY,INFY.NS,1492.137109375,1476.107507324219,1478.2516772460938,1484.0532795020706,1479.7430876790902,4.310191822980414,3.744028163458637,55.98482497597507,1476.107507324219,1533.4503431700307,1418.7646714784066,-0.0019365945102648,0.0176100590204535,1474.920654296875,1499.4453125,1509.491455078125,-0.018260740299798364,-0.024794525267120792,1.1126481029886306,-0.4978720859416096,0.6292723199951544,1531.5537508334592,1406.7641825159365,0.5232821093875178,-0.004185583745071734,-0.00634553876515032,-0.0053766023016316505
2025-09-25 00:00:00+05:30,1466.5488557470633,1480.04223903444,1454.2373307659764,1462.4122314453125,9491867,0.0,0.0,INFY,INFY.NS,1489.68466796875,1475.354046630859,1476.2660766601562,1480.7238874933385,1478.459320550662,2.26456694267631,3.448135919302172,57.87004146188069,1475.354046630859,1533.0159883327692,1417.6921049289494,-0.0065568463318852,0.0171385197185011,1472.0643310546875,1517.370849609375,1486.9366455078125,-0.03621963488899948,-0.016493247467261475,1.067721717039648,0.9225965788158161,1.1794067209070893,1531.5537508334592,1406.7641825159365,0.44593510242604195,-0.009384382283027211,-0.00370291946296792,-0.01612681926892285
2025-09-26 00:00:00+05:30,1452.7599061754568,1456.404069373631,1419.4694954878144,1427.053466796875,8597058,0.0,0.0,INFY,INFY.NS,1482.130322265625,1474.3346557617188,1473.1340234375,1472.4668996938826,1474.651479531863,-2.1845798379804364,2.3215927678456505,52.86121526791188,1474.3346557617188,1534.730391536123,1413.9389199873144,-0.0241783841027452,0.017393934812224,1462.4122314453125,1516.976806640625,1502.596923828125,-0.05927799255078066,-0.050275264000135184,1.0662219364972032,-0.09427112706067209,1.0653899126039177,1531.5537508334592,1406.7641825159365,0.1625879835509421,-0.03128062749721701,-0.008161802847382,-0.0219457624381763
2025-09-29 00:00:00+05:30,1437.9860786678707,1442.9106885263222,1414.8404123331482,1420.060546875,10513117,0.0,0.0,INFY,INFY.NS,1475.5707397460938,1471.498077392578,1470.34275390625,1464.4043838755929,1470.6077067424658,-6.203322866872895,0.6166096409019413,35.48537139120303,1471.498077392578,1536.5568031393616,1406.4393516457949,-0.0049002508207145,0.0167033092408551,1427.053466796875,1476.8905029296875,1485.6563720703125,-0.03847946475514244,-0.04415275727852363,1.0107074257159083,0.2228738017121672,1.2563846287252054,1531.5537508334592,1406.7641825159365,0.10655028732234581,-0.03419760929733259,0.0008165950224979003,-0.0029675552257764
2025-09-30 00:00:00+05:30,1421.2424051491353,1430.303639196793,1416.416263441906,1420.060546875,7556305,0.0,0.0,INFY,INFY.NS,1468.7255249023438,1468.695977783203,1467.5002709960938,1457.582255106271,1466.863472678209,-9.281217571937988,-1.3629558016660446,25.721928465289764,1468.695977783203,1537.6316652242206,1399.7602903421855,0.0,0.0167056348031148,1420.060546875,1474.920654296875,1488.5126953125,-0.03719529403975154,-0.045986942975403435,0.9978582202658921,-0.281249794899077,0.8905873770086423,1531.5537508334592,1406.7641825159365,0.10655028732234581,-0.03232689292036261,-0.0018689333595134894,-0.00132937372713795
2025-10-01 00:00:00+05:30,1424.197180444367,1427.6444073679877,1405.877655696216,1424.000244140625,6250692,0.0,0.0,INFY,INFY.NS,1461.1810180664063,1467.056085205078,1464.7720361328124,1452.415791880787,1463.688418712462,-11.27262683167487,-3.34489000766781,30.99348158350112,1467.056085205078,1538.6910910825898,1395.4210793275663,0.0027743164010116,0.0165175068670602,1420.060546875,1472.0643310546875,1499.4453125,-0.032650806014453256,-0.050315318425042596,0.9746904161457015,-0.1727845818822824,0.729710303284635,1531.5537508334592,1405.877655696216,0.14420076009378313,-0.027834906037549876,0.01057947148153024,0.00585329334601665
2025-10-03 00:00:00+05:30,1417.3027030735375,1426.4625254104503,1411.5901076030302,1424.7880859375,6877533,0.0,0.0,INFY,INFY.NS,1451.9227416992187,1466.2484436035156,1462.3235180664062,1448.1653755818195,1460.8069125809834,-12.64153699916369,-5.204219405966986,24.18297318052356,1466.2484436035156,1539.4698280579423,1393.027059149089,0.0005532595939619,0.0163548119649944,1424.000244140625,1462.4122314453125,1517.370849609375,-0.025727455432062604,-0.06101525127868977,0.9610109529783607,0.10028345661568361,0.7978130827400641,1531.5537508334592,1405.877655696216,0.15046958787693987,-0.02566835017365951,0.00645084782531332,-0.0018337434734518
2025-10-06 00:00:00+05:30,1424.7881421800753,1456.5027027407557,1420.5530497148677,1453.744873046875,4630590,0.0,0.0,INFY,INFY.NS,1445.5995483398438,1467.794775390625,1460.38322265625,1449.0237598072129,1460.28379854142,-11.260038734207,-6.415383271614989,40.19369606268376,1467.794775390625,1538.4143589863338,1397.1751917949164,0.0203235747092322,0.0167201143843994,1424.7880859375,1427.053466796875,1516.976806640625,0.018703858594668353,-0.04168286114655791,0.9775896872513915,-0.32670770172967545,0.5397784223791596,1531.5537508334592,1405.877655696216,0.3808776625211516,-0.004545621660388991,0.00801996602766244,0.02506583873438545
2025-10-07 00:00:00+05:30,1455.4191203786977,1460.5407866669368,1432.0765182081868,1436.5086669921875,5570320,0.0,0.0,INFY,INFY.NS,1441.5613647460937,1469.05546875,1458.5315673828125,1447.0983609125938,1458.522677685921,-11.424316773327291,-7.41716997195745,35.31697861672157,1469.05546875,1536.245118519853,1401.8658189801472,-0.0118564174321471,0.016850780923902,1453.744873046875,1420.060546875,1476.8905029296875,0.011582689310947624,-0.027342471129305188,0.9796647497965062,0.20293958221306574,0.6427323653255355,1531.5537508334592,1405.877655696216,0.2437298140312309,-0.015099364925054605,0.0024953670420452597,-0.00838774070634855
2025-10-08 00:00:00+05:30,1435.0313384295307,1475.4131399913774,1433.061494450904,1472.4583740234375,4657192,0.0,0.0,INFY,INFY.NS,1441.31513671875,1468.597479248047,1458.1238110351562,1450.9999013911852,1459.5549514887,-8.555050097514822,-7.644745997068925,43.32357082069733,1468.597479248047,1535.551031545671,1401.6439269504228,0.0250257501797903,0.0136847732243133,1436.5086669921875,1420.060546875,1474.920654296875,0.03689830497984378,-0.0016694323632014765,0.7971605084399667,-0.16392738657743178,0.5647920918299285,1531.5537508334592,1405.877655696216,0.5297802915861828,0.009830827039375234,-0.00243171530959222,0.02150841403236865
2025-10-09 00:00:00+05:30,1479.352867871771,1491.171932062491,1464.5790376333712,1486.5428466796875,7028753,0.0,0.0,INFY,INFY.NS,1442.76298828125,1467.450048828125,1457.9918334960937,1456.4680468201857,1461.5540548361805,-5.0860080159950485,-7.13299840085415,42.22555653997969,1467.450048828125,1532.2031561410563,1402.6969415151937,0.0095652772972893,0.01315374669797,1472.4583740234375,1424.000244140625,1472.0643310546875,0.04392035942157198,0.009835518271559913,0.7685395396014897,0.5092255161479278,0.8537047783677673,1531.5537508334592,1405.877655696216,0.6418499150167103,0.019582423253449787,0.0038078801760039393,0.01048097748615875
2025-10-10 00:00:00+05:30,1487.2322078030077,1498.755747016607,1476.2011295853697,1492.058349609375,3738353,0.0,0.0,INFY,INFY.NS,1445.7276000976562,1467.7061340332032,1458.0154736328125,1461.9434780185225,1463.8136322267874,-1.8701542082649207,-6.080429562336304,43.874111570322334,1467.7061340332032,1532.8232151964005,1402.5890528700058,0.0037102885678719,0.0127444519554082,1486.5428466796875,1424.7880859375,1462.4122314453125,0.047214223880607246,0.02027206660789689,0.7484334553050384,-0.4681342479953414,0.4661305088441938,1531.5537508334592,1405.877655696216,0.6857365660434179,0.023348775504927123,0.00597378304034662,-0.00359933975992335
